,text,polarities
473,فى الحجره الحمام سىء للغايه و فى المطعم ذهلت من وجود صرصار على المكرونه بالبشاميل لدرجة منعتنى من تقبل اى وجبات بعدها طول فترة الرحله ... لا انصح به ابدا,"['negative', 'negative']"
474,موقعه ممتاز و من الخارج شكله فخم لكن من الداخل مهزله بجميع المقاييس .. يحتاج للتجديد و الترميم بشده,"['positive', 'negative']"
475,فندق لطيف - لست متأكدا تماما بأني سأتفق على جودة الموقع إنه فندق مقبول تماما بالنسبة لوسط المدينة. وتبدو المنطقة مشبوهة قليلا في الوقت المتأخر من الليل.,"['positive', 'neutral']"
476,إلا انه نظرا لأن أسعار سيارات التاكسي هناك ليست بالغالية فالأمر لا يهم. البار جيد والإفطار كذلك جيد - لكن الأنترنت سيئ جدا والذي يعتبر أمرا مخزيا,"['neutral', 'neutral', 'neutral', 'negative']"
477,جو عائلي يوصي بهذا المكان لجميع من يقدرون الأوقات الجيدة في جو دافئ وأصيل.,['positive']
478,الغرف جميلة، والجو عائلي ، والوجبات دسمة ولذيذة,"['positive', 'positive', 'positive']"
479,الموقع يبعد دقيقتان عن البحر ، المكان الأكثر حيوية في دهب,"['positive', 'positive']"
480,الغرفة نظيفة ، و بها ثلاجة ، وتكييف الهواء مزعج بعض الشيء، وتلفاز بقنوات فضائية,"['positive', 'positive', 'neutral', 'positive']"
481,ودش استحمام كبير، وسرير مريح، ودش ومرحاض في الحديقة للاستحمام، إذا عدت في وقت متأخر من اليوم.,"['positive', 'positive', 'positive', 'positive']"
482,اسوأ فندق يمكن تخيله الفندق لا يرتق لمستوى الثلاث نجوم,"['negative', 'negative']"
483,لا يوجد به أي امكانيات للتسلية,['negative']
484,لا يوجد حمام سباحة,['negative']
485,لا يوجد حديقة واحدة,['negative']
486,مستوى الاكل متدني للغاية,['negative']
487,لا يطل على البحر مباشرا الشاطئ الخاص به على بحيرة وملوثة بمياه صرف صحي غير مصنف من وزارة السياحة,"['negative', 'negative', 'negative', 'negative']"
488,النجوم ليس لها قيمة.,['negative']
489,الرسوم التي قمنا بدفعها و(5) نجوم المعلن عنها ليست في محلها.,"['negative', 'negative']"
490,العقار يحتاج إلى تحسينات شاملة سواء فيما يتعلق بالتدبير المنزلي، أو المأكولات والمشروبات أو المرافق.,"['positive', 'negative', 'negative', 'negative']"
491,كان الإفطار الذي يتم تقديمه سيئًا جدًا بالنسبة لتصنيف نجومه.,['negative']
492,تلك مزحة.. مزحة سخيفة!!! حجزت على موقع بوكينج.كوم لليلة واحدة فقط، كان تسجيل الدخول بطيء جدًا، كان الانطباع الأول سيء جدًا,['negative']
493,المنطقة قذر وموبؤة بالحشرات. طاقم العاملين غير متعاون على الإطلاق..,"['negative', 'negative']"
494,وفي النهاية اكتشفوا أننا غير متزوجين، وعلى ذلك لا يمكن أن نقيم في الفندق ولكننا قد دفعنا أصلًا، ولا يوجد أي شيء مذكور في الموقع عن استرداد الأموال أو غير ذلك. شيء سخيف ومهمل لأبعد الحدود. وبنفس السعر يمكنني أن أقيم في أي مكان آخر، لا يستحق قرش واحد!!!,"['negative', 'negative', 'negative']"
495,كثير الضوضاء وغير صحي.,['negative']
496,احذر من قرب المطار! لقد دفعت 40 يورو لليلة على أمل أن يكون الفندق قريب بدرجة كافية للمدينة حتى استطيع مشاهدة المعالم. مع أنه خلف المطار واضطررت لدفع 25 يورو للتاكسي لكي يوصلني إلى الفندق.,"['negative', 'negative']"
497,كانت الغرفة كبيرة بسرير مريح وتلفاز مع قنوات قليلة. كان الحمام غير صحي والحائط كانت ترشح والحمام متسخ. اطلب غرفة هادئة لأنه يوجد 4 أماكن رقص في الفندق.,"['positive', 'positive', 'negative', 'negative', 'negative', 'negative', 'negative']"
498,بعيد عن وسط المدينة -- وتوجد محطة أوتوبيسات قريبة ولكنها خطيرة في الليل.,['negative']
499,كان المطعم خاليًا معظم الوقت. الأجواء غير ودية. لم تكن رائحة الطعام جاذبة ومحفزة لي على دخول المطعم أبدًا. القائم بتقديم المشروبات في البار ليلاً شخص غير ودود. موظفو الفندق لم يشعرونني بالراحة وبإنني موضع ترحاب,['negative']
500,لطيف جدًا الفندق رائع... الردهة تجعلك تشعر وكأنك في الهواء الطلق بمدينة استوائية.,['positive']
501,هناك أكثر من 15 مطعم تشمل جميع المطابخ.,['positive']
502,الغرفة حديثة الطراز وبها إطلالة رائعة على الردهة.,"['positive', 'positive']"
503,وبالنسبة للعيوب، فالفندق قريب من المطار وعلى بعد 30 كم من وسط المدينة، حيث النيل والمتحف المصري.,['negative']
504,أسعار المطاعم أعلى من اللازم.,['negative']
505,فندق رائع متميز بعطاءة سررت جدا بإقامتي فيه وأشيد بدور المدير المناوب السيد سلطان بات صاحب الخلق الرفيع وكذالك جميع القائمين بالاستقبال وقاعة الكلوب وحقيقة الفندق من فنادقي المفضلة وانصح الأخوة المسافرين بزيارتة غانم الغانم من دولة الكويت,"['positive', 'positive']"
506,فندق متميز لن اتحدث كثيرا ولكن الخدمة هناك رائعة وقد اعجبنى الابتسامه الجميلة التى تمت مقابلتى بها هناك وخاصة من موظفى الاستقبال واخص منهم أ/ وائل فقد كان غاية فى الاحترام والذوق الرفيع فى التعامل اشكر كل القائمين على العمل فى هذا الفندق,"['positive', 'positive', 'positive', 'positive']"
507,وكنت اتمنى ان انقل هذة الصورة المشرفة من التعامل الحسن لادارة الفندق واخص بالشكر كل العاملين فى الاستقبال والعاملين على خدمة الغرف,['positive']
508,فندق رائع ذهبت انا وزرجتى لقضاء اجازة نهاية الاسبوع وكان استقبال فوق رائع والاقامة مريحة وحمام السباحة رائع وجميل واستمتعنا انا وزوجتى جدا بالجلوس فى البرجولا واجمل ما يميز هذا الفندق فريق العمل المتواجد بة حيث ابهرونا بالاستقبال وكان المطاعم رائعة ونظيفة وانصح اى مصرى بقضاء الاجازة ونهاية الاسبوع بهذا الفندق .,"['positive', 'positive', 'positive', 'positive', 'positive']"
509,لن أقيم مرة أخرى  فراش قاس جداً. الوسائد طرية زيادة عن اللزوم. تحتاج إلى الدفع للاتصال بالإنترنت في الغرفة (أمامك خيار 24 ساعة فقط للدفع، 280 لليلة، أمر سخيف!!) معظم فنادق الدرجة نفسها لديها خدمة الإنترنت مجانية. لن أقيم مرة أخرى,"['negative', 'negative', 'negative']"
510,الاهتمام اكثر بارشاد النزلاء خاصة فيما يتعلق بالمصاعد ويرجى فتح منافذ اكثر مع ما يحيط الفندق من شوارع شخصيا وجدت صعوبة في ايجاد مدخل الفندق,['negative']
