,text,polarities
521,اقامه طيبه وعائليه زبون دائم . الفندق كما لو انت في بيتك من أمن و أمان,"['positive', 'positive']"
522,و هو خالي من الكحول يتمتع بالنظافة التامة و الإقامة الطيبه وأيضا تنوع الاطباق بشكل دائم نحو الافضل,"['positive', 'positive', 'positive', 'positive']"
523,وأتمني الحفاظ علي أســــــعاره الذي يجذب الكثير من السياح للفندق,['positive']
524,وشكر خاص لطاقم العمل بالكامل . والخدمة ممتازة طوال ال 24 ساعة . شكرا جزيلا,"['positive', 'positive']"
525,شقق جميلة جدًا كنت في دبي لمدة أسبوع في يناير، كان مثل الحلم، كان تايم أوبال جميلًا جدًا، والشقق نظيفة ومجهزة ومرتبة وبها كافة المرافق.، ولكن الواي فاي غال جدًا، وكنا أربعة فحجزنا شقتين، كل واحدة بغرفة نوم واحدة، وحمامان، وغرفة معيشة وغرفة طعام ومطبخ. وهي بجوار مركز الإمارات التجاري ومحطة المترو.,"['positive', 'positive', 'negative']"
526,فندق جميل جدا فعلا من اجمل فنادق واحة سيوة من حيث الخدمة والاقامة والهدوء يقع فى اجمل بقاع الارض ومحاط بالحدائق والخضرة الجميلة,"['positive', 'positive', 'positive', 'positive', 'positive']"
527,يوجد به مجموعة من الشباب تحت خدمتك فى اى وقت,['positive']
528,كما يقوم الفندق بتوفير المواصلات للتجوال فى بين اثار المدينة صاحب الفندق هو من قام بتصميمة بنفسة من حيث الشكل البيئى اتمنى من كل من يرغب بزيارة الواحة الجميلة بالاقامة فى هذا الفندق الجميل,['positive']
529,اتمنى العوده كل ما اود قوله انه من اجمل الاماكن التى قمت بزيارتها واتمنى العوده الى هناك مرات اخرى وليس مره ولست وحدى الذى لديه هذه الرغبه بل كل افراد العائله لدرحة انهم كانو رافضين المغادره وكان من سوء حظنا اننا حاولنا مد المده ولاكن لم نتمكن من كثرة الحجوزات وللعلم انى قمت بدعوة جميع اقاربى واصدقائى الى زيارت هذا المنتجع وبالفعل قام البعض منهم بالذهاب الى هناك,['positive']
530,تجربة رائعة مع انتركنتنتال الخبر تجربة رائعة مع انتركنتنتال الخبر حيث كان المكان المناسب والفندق الممتاز,"['positive', 'positive']"
531,وكذلك المطعم الرائع والجودة الممتاز من حفاوة الاستقبال والمظهر العام للفندق اكثر من ممتاز,"['positive', 'positive', 'positive', 'positive']"
532,وكذلك غرف الفندق كانت اطلاتها ساحرة وخلابة ونظافة الغرف مع دورات المياه وكل شي في الفندق جميل جدا,"['positive', 'positive', 'positive']"
533,"لا يوجد امان في الفندق , لقد تم فتح الخزنة الخاصة بي في الفندق و سرقة مبلغ 4000 ريال وحين تبليغهم بذلك انكرو جميعا وفي نفس الوقت تم سرقة مبلغ اخر من نزيل اخر وكان ردهم نفس الشيئ ,","['negative', 'negative']"
534,النظافة سيئة جدا العفش الموجود في الغرفة قديم جدا,"['negative', 'negative']"
535,ممتاز للغاية الفندق رائع جدا . وهو يعتبر من ارقي وأجمل وأفخم فندق في المركزية الجنوبية.ويمتاز برقي الفندق والخدمة ..,"['positive', 'positive', 'positive']"
536,الغرف ممتازة واستقبال رائع والمستوى ممتاز جدا . اقامتى فيه جدا مريحة .. المطعم ممتاز .. ويعتبر قريب من الحرم النبوى.. شكرا للجميع في فندق كراون بلازا المدينه .هو اختيار دائما,"['positive', 'positive', 'positive', 'positive', 'positive']"
537,"أحببته.أقيم هناك كل شهر تقريبا. كان الموظفون ودودين ولطفاء للغاية كالمعتاد. كما يعرفون ما أفضله. كان Dublin Arms كما أعتدت رؤيته, وأحب ذلك هناك.","['positive', 'positive']"
538,كانت فرقة العزف الجديده على ما يرام.,['positive']
539,"تمتعت مجددا بالمطعم الإيطالي Don Corleone. فالطعام يكون ممتاز في كل مرة أقيم هناك. ويوجد خيارات جيدة لتناول وجبة الإفطار, بل وتم تحسينها. لا يمكنني الانتظار حتى موعد رحلتي القادمة.","['positive', 'positive', 'positive']"
540,تجربة سيئة تجربة سيئة لا تستحق ربع ما دفع لأجلها. لانظافة ولاعمالة مدربة ولا موقع مناسب. لايوجد خدمات بقرب هذة الشقق. بالتأكيد انها تجربة لن تتكرر في هذة الشقق. #1641;#1632;#1632; ريال في اليوم مبلغ مبالغ فيه جداً جداً مقابل هذة الخدمات.,['negative']
541,"هيلتون دريمز الشرم الفندق جميل ويوجد فيه حممات للسباحة بشكل كاف ورائع ومتعددة قضينا نحن والعائلة اجازة ممتعة فيه ,","['positive', 'positive']"
542,الشيء الوحيد الذي لم يعجبني الاكل فلم يكن بالمستوى المطلوب. اتمنى العودة مرة اخرى لانها كانت اقامة جميلة واهم ما يميز الفندق موقعه حيث انه قريب من التمشاية ومن كافة المناطق الحيوية بالفعل انه رائع,"['negative', 'positive']"
543,المرة الثانية لي في هذا الفندق، سوف آتي مرة أخرى. الموقع، بالقرب من جميع الأماكن؛ حيث يقع مول ديرة سيتي سنتر على الجانب الآخر.,['positive']
544,وتتوفر سيارات الأجرة طوال الوقت، كما أن سيارات الليموزين غير باهظة الثمن.,['positive']
545,هناك مطعم تركي ممتاز في الجوار. يتوفر في الغرفة أيضًا الشاي والقهوة والغلاية. الغرف نظيفة وفريق العمل متعاون.,"['positive', 'positive', 'positive']"
546,الاردن -الكرك شكر خاص لادارة فندق دومينا كورال باى اكوا مرين“ اتقدم بالشكر الى ادارة الفندق على الاهتمام بالنزلاء ومستوى الخدمه التى يقوموا بتقديمها الينا من مستوى راقى فى التعامل معنا,"['positive', 'positive']"
547,وجمال حمام السباحه والشاطى,"['positive', 'positive']"
548,والغرف واستقبال موظفين المكاتب الامامية كما اختص بالشكر مستر عمرو بالمكاتب الامامية كما اتمنى لكم التوفيق ومزيد من الرقى والتقدم لتنشيط السياحه فى مصر,"['positive', 'positive']"
549,إستراحتي المفضلة يعتبر الفندق من أفضل الفنادق الموجودة في إمارة أبو ظبي من حيث الموقع والخدمات والتطوير الدائم والتحسين المستمر والملحوظ في مستوى أداء الخدمة . بالنسبة لي شخصياً قرية البري مكان إستراحتي المفضلة في كل إجازة أو زيارة لأبوظبي,"['positive', 'positive', 'positive']"
